decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,race
9,3,36.0,2.9,1.19,-0.61,1,3,1,4,1
3,6,37.0,3.6,-0.56,0.23,2,3,-1,5,1
9,8,35.5,3.9,1.03,0.64,1,3,1,4,1
2,4,40.0,3.9,-1.08,-0.46,1,3,1,5,-1
2,3,31.5,3.0,-1.07,-0.62,1,1,-1,5,-1
7,8,40.0,3.1,0.53,0.67,1,2,1,3,1
2,1,37.0,3.3,-1.08,-1.48,1,3,-1,3,1
5,6,34.0,2.5,-0.1,0.14,1,5,1,2,1
9,9,43.0,3.9,1.15,0.91,1,3,1,5,1
1,2,37.0,3.2,-1.16,-1.22,1,3,-1,4,-1
3,1,34.0,3.4,-0.72,-1.43,1,3,-1,4,1
4,5,46.0,3.5,-0.31,-0.14,1,1,-1,6,1
2,4,34.0,3.4,-0.88,-0.37,1,4,-1,3,1
7,7,43.0,3.8,0.44,0.44,1,4,-1,6,1
5,5,41.0,2.6,-0.01,-0.09,1,5,1,3,1
6,6,42.0,3.7,0.18,0.24,1,4,-1,4,1
2,2,26.0,3.4,-0.81,-1.13,1,3,1,3,1
1,2,41.0,2.7,-2.1,-0.96,1,4,1,5,1
5,3,38.0,2.6,-0.1,-0.65,1,4,1,3,-1
8,6,35.0,2.6,0.57,0.25,1,4,1,3,-1
10,9,39.0,3.6,1.65,0.88,1,4,1,4,1
8,8,38.0,3.2,0.73,0.75,1,4,-1,5,1
4,6,33.0,3.0,-0.39,0.08,2,3,-1,4,1
9,8,32.5,3.4,1.02,0.77,1,5,-1,3,1
1,1,35.0,2.9,-1.6,-1.62,1,3,-1,5,1
8,7,40.0,3.8,0.62,0.49,1,4,1,6,1
3,3,35.0,3.1,-0.52,-0.79,1,4,1,5,1
4,5,36.0,3.6,-0.31,-0.12,1,4,1,4,1
9,9,41.0,4.0,1.26,1.2,1,3,-1,4,1
1,1,31.0,3.2,-1.18,-1.87,1,4,1,3,1
4,5,36.0,3.7,-0.33,-0.05,2,2,-1,3,1
3,4,32.0,2.6,-0.66,-0.4,2,3,-1,3,1
1,1,31.0,2.3,-1.26,-1.45,1,4,1,6,1
3,2,24.0,2.6,-0.53,-1.08,1,3,1,3,1
2,2,32.0,2.8,-0.89,-1.14,1,3,-1,4,-1
5,4,33.0,3.2,-0.14,-0.27,2,3,1,5,1
2,5,35.0,3.7,-0.85,-0.12,1,4,1,5,1
9,9,37.0,3.4,1.03,0.89,1,3,1,4,1
3,3,36.0,3.7,-0.5,-0.64,1,4,-1,5,1
5,7,41.0,2.9,0.02,0.31,1,4,1,6,1
7,9,34.0,3.6,0.52,0.93,1,4,-1,5,1
3,4,35.0,3.6,-0.73,-0.44,1,4,1,4,1
8,8,37.0,3.5,0.62,0.8,1,4,1,3,1
6,6,33.0,3.7,0.1,0.1,1,4,-1,3,1
10,10,40.0,3.9,1.79,1.29,1,3,1,4,1
3,2,40.0,3.5,-0.61,-1.27,1,4,-1,3,1
5,6,33.0,3.1,-0.13,0.2,1,5,1,2,1
10,8,43.0,3.1,1.59,0.72,1,5,1,6,1
5,9,43.0,3.3,-0.07,1.08,1,5,-1,4,1
9,5,40.0,3.3,0.93,-0.03,1,2,1,5,1
4,5,41.0,3.7,-0.24,-0.13,1,3,-1,4,1
9,10,37.0,2.8,0.93,1.56,1,4,-1,1,-1
10,8,34.0,3.1,1.3,0.83,2,3,1,3,1
6,6,42.0,2.1,0.25,-0.01,1,4,1,3,1
5,7,39.0,4.0,0.02,0.43,1,2,1,4,1
10,10,38.0,3.4,1.97,2.19,1,3,-1,3,1
2,3,32.5,3.8,-0.8,-0.56,1,4,-1,4,1
2,2,29.0,3.5,-1.0,-1.16,1,4,1,2,1
5,2,34.0,3.1,-0.1,-1.03,1,2,1,5,1
5,3,29.0,3.6,0.03,-0.89,1,2,1,3,1
4,4,24.0,3.4,-0.37,-0.28,1,4,-1,4,-1
4,4,37.0,2.8,-0.29,-0.35,1,4,-1,4,1
4,3,39.0,3.5,-0.44,-0.52,1,4,-1,6,1
8,6,35.0,2.9,0.72,-0.02,2,4,-1,2,1
5,6,36.0,2.7,-0.11,0.18,1,5,1,3,1
2,2,35.0,3.1,-0.98,-1.02,1,4,1,2,1
8,8,37.0,3.7,0.63,0.62,1,4,-1,4,1
7,4,39.0,3.3,0.39,-0.49,1,3,1,2,1
6,8,38.0,3.3,0.23,0.78,1,3,1,4,1
3,5,39.0,3.6,-0.49,-0.17,1,5,1,3,1
3,2,36.0,3.0,-0.5,-1.34,1,4,1,4,1
8,8,33.0,3.1,0.61,0.74,1,4,1,5,-1
1,1,26.5,3.9,-2.23,-1.88,1,1,1,3,1
9,9,30.0,4.0,0.94,1.2,1,3,1,3,1
6,7,35.5,3.6,0.21,0.48,1,4,-1,4,1
1,1,31.0,3.3,-1.3,-1.68,1,3,1,5,-1
10,10,40.0,3.6,1.56,1.57,1,4,1,4,1
6,6,39.0,3.4,0.31,0.12,1,5,-1,4,1
6,4,41.0,3.6,0.17,-0.33,1,2,1,4,-1
10,10,36.0,3.1,1.48,1.62,1,3,-1,4,-1
9,8,42.0,3.4,1.08,0.7,1,4,1,4,1
9,8,40.0,3.2,1.16,0.82,1,3,1,4,1
3,2,39.0,3.7,-0.67,-1.22,1,2,1,4,1
5,4,42.0,3.5,0.03,-0.42,1,4,1,6,1
6,6,44.0,4.0,0.1,0.03,1,3,1,4,1
4,6,37.0,3.0,-0.3,0.14,1,4,-1,3,1
4,5,33.5,2.9,-0.24,-0.18,1,4,-1,3,1
8,8,23.0,2.2,0.89,0.71,1,5,1,1,-1
2,4,34.0,3.4,-0.86,-0.35,1,3,-1,3,1
10,10,37.5,2.7,1.3,1.38,1,4,-1,3,1
10,10,37.0,3.1,2.18,1.53,2,4,1,5,1
3,3,29.5,3.1,-0.6,-0.87,1,3,1,2,1
3,3,40.0,3.3,-0.52,-0.6,1,4,1,5,1
2,2,24.0,2.9,-0.91,-1.07,1,4,1,3,1
10,10,39.0,2.7,1.67,1.57,1,4,1,3,1
6,2,34.0,3.2,0.11,-1.03,1,4,1,5,1
5,9,44.0,3.7,-0.14,1.03,1,5,-1,5,1
10,9,40.0,2.9,1.45,1.13,1,4,1,4,1
2,2,36.0,3.2,-1.05,-1.06,1,4,1,4,1
2,1,37.0,3.3,-1.07,-1.71,1,3,1,3,1
10,10,37.5,2.8,1.9,1.66,1,3,-1,4,1
3,4,40.0,3.3,-0.54,-0.49,1,4,1,3,1
1,2,32.0,3.8,-1.57,-1.0,1,3,-1,2,-1
10,10,38.0,3.8,1.4,1.73,1,5,1,3,1
10,10,34.0,2.9,1.6,2.03,1,3,1,2,1
6,9,44.0,3.6,0.25,1.15,1,4,1,6,1
3,5,31.0,3.5,-0.66,-0.21,2,2,1,2,1
4,3,32.0,3.0,-0.33,-0.71,1,3,1,3,1
2,3,36.5,2.7,-0.94,-0.7,1,4,-1,3,1
3,6,39.0,2.4,-0.54,0.04,2,5,1,5,1
5,2,39.0,3.0,-0.12,-1.27,1,4,1,3,1
4,4,39.0,2.5,-0.31,-0.38,1,4,1,3,1
8,8,43.0,2.6,0.58,0.82,1,3,1,3,1
9,9,44.0,3.7,1.15,0.94,1,4,1,5,1
6,6,40.0,3.6,0.15,0.22,1,4,-1,3,-1
2,5,30.5,3.1,-0.8,-0.15,1,4,-1,3,-1
9,9,39.0,3.6,1.1,1.16,1,4,1,3,1
6,6,26.0,2.6,0.2,0.04,1,4,1,3,1
1,3,35.0,3.5,-1.41,-0.84,1,4,-1,4,1
3,5,37.0,3.4,-0.58,-0.08,1,3,-1,3,-1
6,5,28.5,3.0,0.25,-0.16,2,3,1,4,1
2,3,30.5,2.4,-0.89,-0.78,1,4,1,3,1
7,10,32.7,3.0,0.51,1.58,1,5,-1,3,1
5,6,34.0,3.4,-0.13,0.07,1,4,-1,3,1
3,1,34.0,3.5,-0.54,-1.51,1,4,-1,4,1
2,1,32.0,2.8,-0.96,-1.44,1,4,1,2,1
9,9,46.0,3.4,1.12,1.12,1,4,1,4,1
9,8,34.0,3.9,0.89,0.72,1,3,-1,2,1
3,3,46.0,3.4,-0.49,-0.65,1,3,-1,6,1
7,6,34.0,3.3,0.31,0.19,1,4,1,5,1
10,10,41.0,2.4,2.18,1.82,1,4,1,3,1
4,2,34.0,3.7,-0.37,-0.95,1,3,1,3,1
4,2,43.0,3.5,-0.37,-1.06,1,5,-1,6,1
9,8,38.0,2.7,1.2,0.79,1,4,-1,5,1
10,10,39.0,2.9,1.64,2.17,2,2,-1,3,1
7,7,39.0,3.2,0.55,0.52,1,3,-1,3,1
4,6,46.0,3.1,-0.17,0.04,1,4,1,4,1
10,10,27.5,3.6,2.21,1.97,1,1,-1,3,1
7,8,37.0,3.1,0.56,0.82,1,3,1,3,1
5,4,38.0,2.9,-0.07,-0.35,1,2,1,4,1
2,2,37.0,3.6,-0.77,-1.22,1,4,1,3,-1
2,3,39.5,3.6,-0.89,-0.84,1,3,-1,5,-1
7,8,44.0,3.6,0.5,0.77,1,3,1,4,1
3,7,33.0,3.0,-0.45,0.34,2,3,1,4,1
1,2,41.0,3.0,-1.45,-1.3,1,4,1,3,1
1,1,42.0,3.7,-2.36,-2.62,1,2,-1,5,-1
2,7,33.0,2.3,-0.73,0.32,1,3,-1,2,1
7,5,38.0,3.7,0.4,-0.05,1,2,1,5,1
2,3,39.5,3.4,-0.78,-0.8,1,2,1,5,-1
8,7,39.0,2.5,0.83,0.38,1,4,1,2,1
1,1,38.0,3.3,-2.22,-2.08,1,2,-1,4,-1
10,10,35.0,3.9,1.37,1.37,1,4,1,4,1
10,10,40.0,3.2,2.22,2.43,1,3,-1,3,1
4,5,40.0,3.0,-0.28,-0.11,1,3,1,4,1
4,3,34.0,2.8,-0.26,-0.65,1,3,1,4,-1
7,8,33.5,3.3,0.47,0.68,1,4,1,3,1
5,7,39.0,3.3,-0.1,0.52,1,3,1,3,1
6,7,35.0,3.2,0.22,0.28,1,4,1,3,1
9,7,31.0,2.9,1.1,0.43,1,4,1,4,1
3,4,32.5,3.2,-0.53,-0.34,1,5,1,3,1
2,1,38.0,3.6,-1.08,-1.43,1,4,1,5,-1
10,10,37.0,3.8,1.31,1.49,1,4,-1,3,1
4,4,35.0,2.8,-0.27,-0.35,1,4,1,2,1
3,2,32.0,3.3,-0.65,-1.08,1,3,-1,2,1
7,6,40.0,3.2,0.4,0.06,1,4,1,3,-1
1,4,35.0,3.1,-1.28,-0.39,1,1,1,3,1
3,3,38.0,3.8,-0.52,-0.6,1,4,1,5,1
7,9,45.0,3.0,0.54,1.14,1,3,1,4,1
2,3,31.0,3.0,-0.88,-0.55,1,3,-1,4,-1
3,6,34.0,2.6,-0.52,0.08,1,4,1,3,1
2,2,35.0,3.3,-1.06,-1.2,1,5,1,4,1
3,3,37.0,3.3,-0.45,-0.75,1,4,1,3,1
4,6,39.0,3.8,-0.37,0.07,1,3,-1,5,1
4,2,31.0,3.1,-0.41,-1.15,1,3,1,3,1
6,5,33.0,2.6,0.1,-0.05,1,3,1,3,1
2,2,37.0,3.1,-0.8,-0.98,1,2,1,3,1
6,4,38.0,2.9,0.15,-0.4,1,4,-1,3,-1
7,6,39.0,3.4,0.61,0.11,1,4,1,4,1
9,10,36.0,2.9,0.97,1.3,1,4,1,5,1
5,5,38.0,3.9,0.04,-0.12,1,1,1,3,1
2,2,30.0,3.3,-0.98,-1.08,1,3,-1,5,-1
7,7,43.0,3.7,0.55,0.3,1,3,-1,6,1
2,1,42.0,3.7,-1.1,-1.43,1,3,-1,5,1
1,2,35.0,2.8,-1.79,-0.89,2,4,1,5,1
7,5,33.0,3.1,0.47,-0.12,1,3,1,3,1
2,3,42.0,3.2,-0.84,-0.72,1,3,1,4,1
4,4,30.5,3.7,-0.39,-0.31,1,3,-1,3,1
8,6,40.0,3.1,0.84,0.09,1,4,1,2,1
4,5,37.0,3.3,-0.19,-0.12,1,5,-1,3,1
10,9,37.0,2.8,1.47,0.96,1,4,-1,4,1
10,10,47.0,3.3,2.18,1.96,1,4,1,4,1
9,10,41.0,3.9,1.0,1.69,1,2,1,4,1
9,9,46.0,2.9,1.07,0.87,2,4,-1,5,1
3,4,43.0,3.2,-0.5,-0.31,1,4,1,5,1
3,4,39.0,3.0,-0.56,-0.36,1,2,-1,6,1
3,4,40.0,2.9,-0.68,-0.48,2,3,1,3,1
4,3,41.0,3.0,-0.4,-0.53,1,4,1,5,1
3,3,35.0,3.6,-0.43,-0.67,1,4,-1,4,1
5,8,41.0,3.2,-0.08,0.71,2,4,-1,3,1
3,4,35.0,3.0,-0.63,-0.55,1,3,-1,3,1
6,8,47.0,3.2,0.3,0.84,1,3,-1,4,1
10,10,38.0,3.6,1.73,1.83,1,4,-1,4,1
2,3,39.0,3.6,-0.86,-0.8,1,4,-1,6,-1
5,6,33.0,2.9,0.02,0.23,1,2,1,3,1
2,1,30.0,2.8,-0.89,-1.45,1,3,1,3,-1
4,5,44.0,3.1,-0.27,-0.18,1,4,1,4,1
8,3,32.5,3.1,0.71,-0.83,2,3,1,3,-1
4,3,31.0,3.3,-0.4,-0.69,1,4,-1,3,1
10,10,38.0,3.0,2.35,2.71,1,4,-1,4,1
6,5,40.0,2.8,0.26,-0.19,1,5,-1,4,1
2,3,29.5,2.9,-0.84,-0.86,1,2,-1,3,1
10,10,38.0,3.3,1.64,1.67,1,5,1,3,1
6,8,31.0,3.6,0.18,0.64,1,4,1,2,1
2,3,28.0,2.7,-0.79,-0.84,1,4,1,2,1
7,6,38.0,3.9,0.46,0.11,1,4,-1,4,1
10,10,35.0,3.6,1.6,1.56,1,4,1,4,1
4,5,43.0,3.1,-0.39,-0.25,1,4,-1,4,1
3,3,40.0,3.4,-0.72,-0.57,1,3,1,5,1
8,9,38.0,3.6,0.57,0.99,2,4,-1,5,1
1,1,38.0,3.3,-1.82,-2.37,1,4,1,6,1
6,7,38.0,3.5,0.17,0.33,1,3,-1,3,1
9,7,45.0,3.8,1.09,0.42,1,4,-1,4,1
10,8,30.5,3.0,1.65,0.65,2,3,1,2,1
5,6,40.0,2.7,0.08,0.07,1,5,1,4,1
10,10,39.0,3.5,1.61,1.49,1,3,1,3,1
4,4,33.5,3.3,-0.22,-0.39,1,3,1,4,1
4,2,33.0,2.4,-0.42,-0.98,1,3,1,2,1
8,7,36.0,3.8,0.7,0.53,1,4,1,3,1
9,8,45.0,3.7,0.89,0.62,1,1,1,5,-1
5,7,34.0,3.4,0.05,0.43,1,3,1,1,1
5,4,41.0,3.7,-0.05,-0.38,1,3,-1,6,1
4,2,38.0,3.7,-0.23,-1.01,2,3,-1,2,1
5,6,33.0,3.3,0.05,0.06,1,3,1,3,1
4,3,36.5,2.2,-0.27,-0.82,2,4,-1,3,1
4,6,38.0,3.9,-0.24,0.2,1,4,-1,4,1
6,7,40.0,3.0,0.2,0.39,1,4,1,6,-1
3,2,34.0,3.3,-0.71,-1.0,1,3,-1,4,-1
9,7,29.0,3.5,1.2,0.39,1,3,-1,3,-1
6,4,33.0,3.9,0.28,-0.34,1,3,-1,4,1
2,2,34.0,2.9,-1.01,-1.3,1,4,-1,3,1
5,5,42.0,3.9,-0.14,-0.03,1,2,-1,6,1
6,9,36.0,3.3,0.28,0.9,1,2,1,3,1
10,10,45.0,3.7,1.96,2.5,1,4,-1,2,-1
8,7,34.0,3.3,0.62,0.52,1,4,-1,3,1
7,6,44.0,3.3,0.44,0.25,1,4,-1,4,1
6,7,36.0,3.4,0.07,0.36,1,3,1,2,1
10,10,35.0,3.2,1.56,2.15,1,5,-1,3,1
4,3,28.0,3.1,-0.21,-0.67,1,4,-1,2,1
4,5,39.0,3.4,-0.37,-0.07,1,3,-1,6,-1
2,2,42.0,3.0,-1.04,-1.3,1,1,1,3,1
8,9,46.0,2.7,0.81,1.22,1,3,1,4,1
9,7,41.0,3.6,1.06,0.55,1,5,1,4,1
6,8,42.0,2.9,0.27,0.74,1,4,1,4,1
2,2,36.0,2.9,-0.91,-0.9,1,4,-1,1,-1
10,5,37.0,3.7,2.17,-0.17,1,3,1,6,1
9,8,48.0,4.0,1.14,0.8,1,3,1,6,1
1,1,33.0,2.7,-1.23,-1.52,1,3,1,3,1
6,5,35.0,3.4,0.2,-0.21,1,3,-1,3,1
9,9,41.0,3.1,1.11,1.08,1,3,1,5,1
10,10,38.0,3.3,1.91,2.44,1,5,-1,6,1
2,2,43.0,3.3,-0.84,-1.16,1,4,1,5,1
1,4,38.0,2.3,-1.18,-0.44,1,3,1,3,1
10,10,40.0,3.2,1.83,1.82,2,2,-1,3,1
10,9,41.0,3.1,1.41,1.13,1,1,-1,3,-1
4,5,34.0,2.9,-0.26,-0.23,1,3,-1,3,1
2,1,36.0,2.4,-0.9,-1.63,1,3,1,4,-1
7,3,37.5,3.1,0.48,-0.65,1,3,1,4,1
3,3,37.0,2.5,-0.49,-0.83,1,4,1,3,1
4,6,22.3,2.4,-0.1,0.18,1,2,-1,1,-1
8,7,48.0,3.5,0.85,0.53,1,3,1,4,1
5,5,38.0,2.6,0.05,-0.02,1,2,-1,3,1
6,6,33.0,3.1,0.12,0.02,1,3,1,3,1
3,2,36.0,3.2,-0.51,-1.25,1,2,1,4,-1
10,9,39.0,3.1,1.58,1.14,1,4,1,2,1
1,1,34.5,3.1,-1.83,-2.92,1,5,1,3,1
8,6,46.0,3.6,0.72,0.24,1,4,1,5,1
3,4,37.0,3.2,-0.46,-0.3,1,3,1,3,1
6,6,35.0,3.8,0.13,0.1,1,4,-1,3,1
10,9,46.0,3.8,1.83,1.2,1,3,-1,4,1
9,10,37.0,3.9,1.04,2.12,1,4,1,2,1
8,8,37.0,2.5,0.87,0.76,1,2,1,4,1
9,9,38.0,3.2,0.99,1.16,1,4,1,6,1
3,4,41.0,3.4,-0.7,-0.52,1,4,-1,4,1
5,3,36.0,3.3,-0.14,-0.55,1,3,1,6,-1
2,3,26.0,3.4,-0.99,-0.7,1,5,1,4,-1
7,7,38.0,3.6,0.55,0.42,1,4,1,3,1
9,8,36.0,3.3,1.2,0.79,1,3,1,4,1
6,5,28.0,3.2,0.31,-0.16,1,4,-1,3,1
5,1,38.0,3.0,-0.09,-1.52,1,2,1,4,1
7,7,39.0,3.4,0.56,0.53,1,4,1,3,1
10,10,42.0,3.7,1.92,1.71,1,5,1,5,1
10,10,47.0,3.0,1.89,1.79,1,4,-1,3,1
9,10,42.0,3.0,1.02,1.39,1,4,1,3,1
9,10,35.0,2.8,1.27,1.73,1,3,1,3,1
1,1,35.0,3.4,-1.31,-1.38,1,4,1,4,1
3,7,37.0,3.4,-0.51,0.34,2,3,-1,4,1
1,1,40.0,2.8,-1.94,-1.71,1,4,-1,3,1
2,2,35.0,2.7,-1.05,-1.12,1,4,-1,3,1
4,5,44.0,3.2,-0.34,-0.18,1,4,-1,4,1
9,8,34.0,3.1,0.97,0.8,1,3,1,3,1
4,5,39.0,3.4,-0.41,-0.22,1,2,-1,4,1
6,7,34.0,2.6,0.25,0.38,1,1,1,3,1
5,3,46.0,3.5,0.06,-0.56,1,4,-1,6,1
1,2,29.0,3.1,-1.09,-1.09,1,3,-1,2,1
6,8,40.0,3.7,0.15,0.72,1,4,-1,6,1
4,5,31.0,3.1,-0.27,-0.17,1,4,1,2,1
2,1,36.0,3.0,-1.14,-2.29,1,4,1,4,1
5,4,29.0,2.9,-0.06,-0.3,1,3,1,1,-1
3,4,33.0,2.5,-0.64,-0.46,1,4,1,2,1
4,4,30.0,3.4,-0.17,-0.38,1,3,-1,4,-1
9,9,35.0,3.0,1.05,1.05,1,4,-1,3,1
8,8,36.0,3.2,0.72,0.77,1,4,-1,3,1
8,9,43.0,3.4,0.75,0.89,1,2,-1,5,1
2,1,37.0,2.2,-0.8,-1.42,1,4,-1,3,1
2,3,35.0,3.3,-0.84,-0.57,1,2,1,5,-1
7,7,32.0,3.6,0.4,0.33,1,4,-1,3,1
5,6,39.0,3.0,-0.13,0.17,1,5,-1,3,1
8,9,33.0,3.8,0.78,1.08,1,4,1,3,1
1,1,39.0,3.1,-1.36,-1.71,1,4,1,3,1
4,6,33.0,3.0,-0.26,0.13,1,4,-1,3,1
7,10,31.0,3.4,0.46,1.43,1,3,1,3,1
7,7,32.5,3.0,0.52,0.32,1,4,1,2,1
1,1,25.0,2.7,-1.44,-2.02,1,3,-1,3,1
9,9,42.0,3.3,1.18,1.0,1,4,1,6,1
9,10,40.0,3.5,1.11,1.38,1,4,-1,3,-1
9,10,44.0,3.7,1.21,1.34,1,2,1,5,1
3,5,38.0,3.3,-0.48,-0.08,1,3,1,3,1
9,7,35.0,3.1,1.15,0.52,1,5,1,3,1
1,1,19.5,2.6,-1.96,-2.36,1,2,1,3,-1
2,3,26.5,2.7,-0.7,-0.56,1,2,-1,3,-1
5,3,44.0,3.8,-0.1,-0.53,1,3,1,5,1
3,6,40.0,3.0,-0.43,0.02,1,5,-1,3,1
1,3,39.0,3.6,-1.27,-0.71,1,5,-1,5,1
10,10,37.0,3.8,2.61,2.76,1,3,1,4,1
3,2,28.5,3.7,-0.6,-0.89,1,4,1,3,1
1,1,32.0,3.3,-1.16,-1.59,1,2,1,3,1
2,3,37.0,3.5,-0.96,-0.71,1,3,-1,5,-1
3,6,43.0,4.0,-0.47,0.2,1,2,-1,5,1
8,6,47.0,3.7,0.64,0.19,1,3,1,4,1
3,5,44.0,3.4,-0.45,-0.04,1,3,1,4,1
9,7,45.0,3.6,1.16,0.31,1,4,1,6,1
5,5,38.0,2.8,-0.03,0.0,1,5,1,5,1
5,6,42.0,3.2,-0.04,0.14,1,2,1,4,1
5,6,39.0,2.9,-0.03,0.13,2,3,1,3,1
4,3,46.0,2.5,-0.27,-0.76,1,2,1,4,1
3,2,43.0,2.5,-0.74,-0.96,1,5,1,5,1
9,7,37.0,2.9,1.01,0.28,2,3,-1,3,1
2,1,36.0,3.1,-0.85,-2.06,1,4,1,3,1
9,8,26.5,3.2,1.18,0.87,1,2,-1,3,1
3,3,41.0,3.4,-0.6,-0.67,1,4,1,6,1
9,8,45.0,3.9,1.02,0.61,1,4,-1,5,1
2,2,46.0,3.7,-0.98,-0.91,1,4,-1,6,1
8,9,35.0,3.4,0.77,1.22,1,4,-1,4,1
4,4,36.0,3.7,-0.32,-0.45,1,4,-1,5,1
10,10,45.0,2.3,2.76,2.92,1,5,1,2,1
3,2,42.0,3.0,-0.45,-1.01,1,4,1,4,1
1,4,22.7,2.2,-1.17,-0.3,2,4,1,3,1
1,1,36.0,2.9,-1.63,-1.83,1,4,1,4,1
3,5,27.0,3.0,-0.52,-0.06,1,3,1,2,1
10,10,37.0,2.4,1.66,1.59,1,4,-1,3,1
8,9,37.5,3.0,0.81,0.91,1,3,-1,3,1
10,10,48.0,3.9,2.11,2.16,1,3,-1,5,1
2,1,31.0,2.8,-0.79,-1.51,1,4,-1,3,-1
6,6,36.0,3.5,0.2,0.04,1,3,-1,5,1
3,1,36.0,2.7,-0.59,-2.09,1,4,1,4,1
5,5,29.0,3.1,-0.12,-0.23,1,2,-1,2,-1
1,4,35.0,2.3,-1.71,-0.54,2,4,1,3,1
1,3,31.0,3.0,-1.53,-0.79,1,3,1,2,1
7,7,31.0,3.6,0.46,0.32,1,4,1,3,1
7,8,26.5,3.8,0.35,0.58,1,1,1,3,-1
2,3,37.0,2.7,-0.73,-0.58,2,4,1,3,1
3,3,32.0,3.1,-0.52,-0.65,2,1,-1,5,-1
1,1,40.0,3.2,-1.4,-1.42,1,4,1,4,1
4,3,43.0,3.4,-0.38,-0.55,1,4,1,4,1
7,9,40.0,2.8,0.45,0.88,1,4,1,3,1
3,6,41.0,2.6,-0.6,0.21,1,4,1,4,1
6,8,41.0,3.2,0.09,0.82,1,5,1,4,1
4,6,35.0,2.8,-0.33,0.02,1,2,-1,4,1
8,9,43.0,2.8,0.71,0.92,1,3,1,4,1
7,7,41.0,3.7,0.47,0.53,1,4,1,5,1
1,1,38.0,3.4,-1.19,-1.44,1,4,1,3,1
6,4,29.0,2.5,0.17,-0.26,1,3,-1,4,-1
10,10,40.0,3.8,1.96,2.13,1,4,-1,4,1
7,5,35.0,3.1,0.39,-0.2,1,4,1,3,1
7,5,36.0,3.6,0.59,-0.12,1,3,-1,4,1
7,8,41.0,2.9,0.5,0.74,1,4,1,3,1
6,6,34.5,3.6,0.25,0.18,1,3,-1,4,1
5,6,30.0,3.9,-0.15,0.13,1,3,-1,2,1
9,10,28.0,2.8,1.16,1.6,1,4,1,2,-1
10,10,38.0,3.7,1.93,1.51,1,5,-1,5,1
10,10,30.0,2.4,1.75,1.43,1,3,-1,1,-1
4,2,33.0,3.1,-0.41,-1.26,2,3,-1,3,1
4,7,31.0,3.5,-0.36,0.27,1,4,1,2,1
2,2,42.0,2.2,-1.03,-0.95,1,4,1,3,1
1,1,29.0,2.1,-1.3,-1.98,1,4,-1,3,-1
2,3,42.0,3.7,-0.96,-0.73,1,4,-1,6,-1
9,9,34.0,3.5,1.15,0.89,1,3,1,5,1
7,7,34.0,2.8,0.52,0.4,1,3,1,3,1
2,2,42.0,3.0,-0.82,-1.09,1,1,-1,4,-1
2,4,33.0,2.9,-0.85,-0.49,1,4,-1,2,1
8,7,32.0,3.1,0.89,0.4,1,3,1,4,1
4,6,31.5,3.0,-0.17,0.15,1,3,-1,3,1
4,3,38.0,3.1,-0.37,-0.88,1,4,-1,3,-1
10,10,34.0,2.8,1.62,1.85,1,4,1,3,1
1,2,35.0,3.0,-1.41,-1.25,1,3,-1,3,1
5,4,37.0,3.8,-0.03,-0.26,1,5,1,4,1
3,2,38.0,2.8,-0.64,-1.3,1,2,1,3,-1
6,6,31.0,3.4,0.05,0.18,1,3,1,3,1
10,10,38.0,2.8,2.48,2.3,1,3,1,3,1
1,1,39.0,3.8,-1.32,-2.0,1,4,1,4,1
6,5,32.0,3.1,0.12,-0.26,1,4,-1,3,1
3,3,41.0,2.5,-0.51,-0.7,1,4,1,3,1
2,2,26.3,2.3,-0.84,-1.04,1,4,1,1,1
7,6,48.0,3.3,0.48,0.04,1,4,1,5,1
10,9,40.0,3.4,1.33,1.31,1,3,1,3,-1
7,6,34.0,3.4,0.51,0.27,1,2,-1,4,1
5,4,40.0,2.2,-0.16,-0.4,1,4,1,3,1
2,2,36.0,3.1,-0.76,-0.89,1,5,-1,4,1
10,10,41.0,3.2,1.81,1.68,1,4,-1,4,1
5,8,28.0,3.4,-0.05,0.57,1,4,1,3,1
4,6,40.0,3.5,-0.21,0.1,1,4,1,3,1
1,1,36.0,3.0,-1.49,-1.35,1,4,1,4,1
7,8,46.0,2.9,0.46,0.63,1,3,1,4,1
4,5,35.0,2.5,-0.2,-0.08,1,5,1,3,1
7,6,34.0,3.2,0.37,0.24,1,4,1,3,1
2,4,30.5,3.5,-0.71,-0.32,1,4,1,3,1
8,7,39.0,3.4,0.75,0.51,1,3,1,3,1
7,7,37.0,3.2,0.46,0.55,1,3,-1,4,1
5,6,37.0,3.1,-0.13,0.03,2,3,-1,5,1
6,6,40.0,3.6,0.23,0.16,1,3,-1,5,1
7,7,33.0,3.5,0.38,0.34,1,4,-1,4,1
5,6,36.0,3.3,-0.13,-0.01,1,3,1,3,1
4,1,33.0,3.1,-0.32,-1.9,1,2,-1,3,1
2,3,40.0,3.8,-0.78,-0.68,1,5,1,5,1
9,8,36.0,2.9,0.92,0.83,1,3,1,3,1
9,10,27.5,3.6,0.98,1.57,1,4,-1,2,1
3,6,41.0,3.5,-0.65,0.13,1,3,1,5,1
3,3,37.0,3.5,-0.48,-0.84,1,4,-1,4,-1
4,1,33.5,3.0,-0.45,-1.33,1,4,1,5,1
9,9,34.0,3.3,0.94,0.93,1,4,-1,4,1
7,5,33.0,3.0,0.54,-0.17,1,5,1,3,1
